Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
20.16,55.61619266712374,20.94,20.809300000000018,26.30524857413163
21.34,5.461073117823503,20.7,20.84230000000001,24.97666369010675
239.97,218.4381926708885,179.97,204.58419999999998,260.63580069180637
46.344,45.226563209702675,53.424,42.80018000000001,67.23981339792562
33.29,43.16879076586591,31.16,32.842360000000006,64.91684096592988
332.94,337.2308043454053,36.63,172.62304000000003,91.65542966147191
45.66,25.798047073324653,44.4,45.24960000000003,45.336307462526385
38.16,96.04746232359184,41.28,40.404100000000035,45.336307462526385
11.12,-6.270375459503015,11.12,23.048999999999992,62.594408425023666
340.116,175.00995038960804,285.48,258.24502999999993,191.24406046315164
7.5,-69.21596278845576,7.83,7.754880000000006,11.737156456882065
41.88,45.7151609979841,29.12,38.297520000000034,53.72481909547929
166.45,119.20032129242236,139.04,149.03986000000015,186.09584251282953
29.664,-14.75245156214416,28.752,28.62703999999998,34.13206747480586
26.4,-22.362034326593033,26.399999999999995,26.112600000000032,28.86067826655116
12.96,-5.612942621522876,12.960000000000004,12.95640000000002,14.245485553049898
304.99,-66.96649066408568,294.62,264.76399999999984,230.73662744905155
72.45,102.45029101356435,71.28,73.98980000000005,84.40811775535201
30.36,37.81762056449723,31.168,38.30561999999999,51.460257776839086
3.52,-37.24384526295333,3.64,3.9558399999999945,11.737156456882065
340.182,383.2587394188748,329.988,360.86347000000006,312.89433407621055
177.568,244.11480106142324,81.568,106.83608800000002,151.30508157483447
65.34,60.82741084525985,79.47,77.26835,77.16764733960738
8.652,15.12190779893433,12.384,12.247080000000004,29.42239794390859
219.075,253.3668742005152,191.5155,287.520425,296.3437785531522
94.2,58.36715127625436,99.99,133.66570000000004,158.64134591886184
34.7,48.579001708085315,44.02,34.70374000000001,32.12758467399909
79.974,62.89580204257078,79.974,162.14266000000003,160.1530344500469
8.96,-69.50673752955882,6.16,8.27872,33.33439087836223
11.2,58.55064872240999,16.74,17.23374000000001,19.591430807179336
22.386,56.16824118182066,23.912,27.24596000000001,46.50231863036328
67.9,66.66739570122292,41.88,57.32703999999996,66.91331208633017
